path_to_goal_length,in_correct_lane,speed,acceleration,angle_in_lane,angle_to_goal,agent_id,possisble_goal,true_goal,frame_id,fraction_oberserved
53.04221474788245,True,13.16058,0.17469,-0.03464315131543838,-0.0190177343347675,370,0,0,23205,0.3333333333333333
60.779902030412686,True,13.16058,0.17469,-0.03464315131543838,-2.9028131319582933,370,1,0,23205,0.3333333333333333
22.555605032755114,True,13.16058,0.17469,-0.03464315131543838,1.0455478461170493,370,2,0,23205,0.3333333333333333
39.78753173568376,True,13.321570000000001,0.02743,-0.019252878013702457,-0.01247437824411346,370,0,0,23230,0.5
47.525219018214,True,13.321570000000001,0.02743,-0.019252878013702457,-2.987593221919046,370,1,0,23230,0.5
26.512965545014502,True,13.19155,-0.32104,-0.010443299948767137,-0.010598590535236596,370,0,0,23255,0.6666666666666666
13.581952697647447,True,12.47045,-1.02004,0.002759995167366025,-0.002388902944459037,370,0,0,23280,0.8333333333333334
1.5890790573301814,True,11.62368,-0.73582,0.007437854431014301,0.0698013069116894,370,0,0,23305,1.0
78.54623163523517,True,13.32204,1.9026599999999998,-0.021939124483362882,-0.014886406682792952,371,0,0,23288,0.0
86.28391891776543,True,13.32204,1.9026599999999998,-0.021939124483362882,-1.395727812771653,371,1,0,23288,0.0
48.05962192010785,True,13.32204,1.9026599999999998,-0.021939124483362882,0.43513932295398483,371,2,0,23288,0.0
64.4371793510269,True,14.13587,-0.33147,-0.009982537435624828,-0.013024775915870812,371,0,0,23313,0.1736111111111111
72.17486663355713,True,14.13587,-0.33147,-0.009982537435624828,-2.6533316384719248,371,1,0,23313,0.1736111111111111
33.950569635899555,True,14.13587,-0.33147,-0.009982537435624828,0.6672774036340774,371,2,0,23313,0.1736111111111111
50.570133194517396,True,13.6135,-0.48618999999999996,-0.01057213236052057,-0.018113642092753235,371,0,0,23338,0.3472222222222222
58.307820477047635,True,13.6135,-0.48618999999999996,-0.01057213236052057,-2.8998453440686647,371,1,0,23338,0.3472222222222222
37.16927929929067,True,13.19629,-0.35666,0.0160393417309721,-0.015486111171446382,371,0,0,23363,0.5208333333333334
24.155103779208737,True,12.87113,-0.22349000000000002,-0.006124308153477198,-0.028799415033676112,371,0,0,23388,0.6944444444444444
11.36862382489364,True,12.67371,-0.24623,-0.0018218390830564424,-0.04614034209674056,371,0,0,23413,0.8680555555555556
78.08971478427995,True,12.19307,1.92389,-0.02974563310441436,-0.01766255990137644,372,0,0,23402,0.0
85.82740206681021,True,12.19307,1.92389,-0.02974563310441436,-1.4600748105805197,372,1,0,23402,0.0
47.603105069152626,True,12.19307,1.92389,-0.02974563310441436,0.44164121463635997,372,2,0,23402,0.0
65.06308833061368,True,13.11863,-0.14475,0.015656494285132272,-0.013858600996797144,372,0,0,23427,0.16666666666666666
72.80077561314391,True,13.11863,-0.14475,0.015656494285132272,-2.6566486688556292,372,1,0,23427,0.16666666666666666
34.57647861548634,True,13.11863,-0.14475,0.015656494285132272,0.6559522615551949,372,2,0,23427,0.16666666666666666
52.06947292219864,True,12.93833,-0.2296,0.002946829974791232,-0.010791500683065447,372,0,0,23452,0.3333333333333333
59.80716020472888,True,12.93833,-0.2296,0.002946829974791232,-2.899244770424102,372,1,0,23452,0.3333333333333333
39.28440458788472,True,12.67885,-0.15311,-0.013023448819022398,-0.009530140670669596,372,0,0,23477,0.5
47.02209187041497,True,12.67885,-0.15311,-0.013023448819022398,-2.9802277829446933,372,1,0,23477,0.5
26.667626899471053,True,12.55746,-0.12272999999999999,-0.013297611407478982,-0.018812187821255044,372,0,0,23502,0.6666666666666666
14.186964696832046,True,12.3817,-0.16889,-0.006390242502065213,-0.03673826501713151,372,0,0,23527,0.8333333333333334
1.8624735669458623,True,12.300839999999999,-0.04978,0.0018479139098119823,-0.16209836983994874,372,0,0,23552,1.0
56.85793698961873,True,5.261340000000001,0.56688,-0.019423526280752057,0.4409135416309593,373,0,1,23410,0.0
78.42265293413769,True,5.261340000000001,0.56688,-0.019423526280752057,-1.4497605473388993,373,1,1,23410,0.0
51.43524733212448,True,5.1117300000000006,-0.9774,-0.03556156662689691,0.47461875304573775,373,0,1,23435,0.021853146853146852
72.99996327664344,True,5.1117300000000006,-0.9774,-0.03556156662689691,-1.5879729123567867,373,1,1,23435,0.021853146853146852
46.88459832380174,True,3.99011,-1.1863,-0.028800263840962348,0.5200379184886081,373,0,1,23460,0.043706293706293704
68.44931426832069,True,3.99011,-1.1863,-0.028800263840962348,-1.6953466421614007,373,1,1,23460,0.043706293706293704
43.50347528233637,True,2.73256,-1.3358,0.009270902911243883,0.5861247276959745,373,0,1,23485,0.06555944055944056
65.06819122685532,True,2.73256,-1.3358,0.009270902911243883,-1.7487359595327632,373,1,1,23485,0.06555944055944056
41.454350065614456,True,1.34966,-1.3043200000000001,0.02729491809658935,0.6357713619730281,373,0,1,23510,0.08741258741258741
63.01906601013341,True,1.34966,-1.3043200000000001,0.02729491809658935,-1.7757829762668487,373,1,1,23510,0.08741258741258741
40.67613591509761,True,0.32021,-0.72859,0.036035526990576994,0.6572632500458728,373,0,1,23535,0.10926573426573427
62.24085185961657,True,0.32021,-0.72859,0.036035526990576994,-1.7839747043379073,373,1,1,23535,0.10926573426573427
40.608948142906605,True,-0.017130000000000003,-0.02479,0.037536161081441755,0.6598749007417375,373,0,1,23560,0.13111888111888112
62.17366408742556,True,-0.017130000000000003,-0.02479,0.037536161081441755,-1.7839281790057346,373,1,1,23560,0.13111888111888112
40.60931694943279,True,0.00156,0.00026000000000000003,0.03890816440643441,0.6612295618477075,373,0,1,23585,0.15297202797202797
62.17403289395174,True,0.00156,0.00026000000000000003,0.03890816440643441,-1.7825453763624937,373,1,1,23585,0.15297202797202797
40.606769487068156,True,0.00058,-0.00907,0.03801961728424352,0.6605279355810469,373,0,1,23610,0.17482517482517482
62.17148543158711,True,0.00058,-0.00907,0.03801961728424352,-1.7835253807439766,373,1,1,23610,0.17482517482517482
40.60711059671627,True,0.00285,-0.00072,0.03687014343888029,0.6592662388355466,373,0,1,23635,0.19667832167832167
62.17182654123523,True,0.00285,-0.00072,0.03687014343888029,-1.7846407126312958,373,1,1,23635,0.19667832167832167
40.606489649974705,True,0.00031,0.00045,0.03725429040724437,0.6597046309305541,373,0,1,23660,0.21853146853146854
62.17120559449366,True,0.00031,0.00045,0.03725429040724437,-1.7842810385980028,373,1,1,23660,0.21853146853146854
40.6045407789927,True,0.00045999999999999996,-0.0033200000000000005,0.03738536463406916,0.6598250838462185,373,0,1,23685,0.2403846153846154
62.16925672351165,True,0.00045999999999999996,-0.0033200000000000005,0.03738536463406916,-1.7841813579986299,373,1,1,23685,0.2403846153846154
40.60297295642296,True,0.00309,-0.00196,0.034702793573754054,0.6570894462679151,373,0,1,23710,0.26223776223776224
62.16768890094191,True,0.00309,-0.00196,0.034702793573754054,-1.7868780037137035,373,1,1,23710,0.26223776223776224
40.60087452457202,True,0.0038799999999999998,-0.00274,0.03669299251980318,0.6590740674162974,373,0,1,23735,0.2840909090909091
62.16559046909097,True,0.0038799999999999998,-0.00274,0.03669299251980318,-1.7849230730165815,373,1,1,23735,0.2840909090909091
40.59949416718457,True,0.00016999999999999999,-0.0013800000000000002,0.0377077269469126,0.660158197440643,373,0,1,23760,0.30594405594405594
62.164210111703525,True,0.00016999999999999999,-0.0013800000000000002,0.0377077269469126,-1.783949883045349,373,1,1,23760,0.30594405594405594
40.597504881835484,True,0.03495,0.16377,0.03662370294849859,0.659123215051018,373,0,1,23785,0.3277972027972028
62.162220826354435,True,0.03495,0.16377,0.03662370294849859,-1.7850809812517978,373,1,1,23785,0.3277972027972028
40.44561789565024,True,0.27926,0.26285,0.03794090293497909,0.6627312014975475,373,0,1,23810,0.34965034965034963
62.01033384016919,True,0.27926,0.26285,0.03794090293497909,-1.7869879194201252,373,1,1,23810,0.34965034965034963
40.038858035104894,True,0.5755600000000001,0.36775,0.0012334726121845385,0.6719429461613076,373,0,1,23835,0.3715034965034965
61.603573979623846,True,0.5755600000000001,0.36775,0.0012334726121845385,-1.7941868393199634,373,1,1,23835,0.3715034965034965
39.27593235185658,True,0.9260700000000001,0.33,0.009907060884944752,0.693911434625774,373,0,1,23860,0.39335664335664333
60.840648296375534,True,0.9260700000000001,0.33,0.009907060884944752,-1.801891841034006,373,1,1,23860,0.39335664335664333
38.18188228787228,True,1.27696,0.31325,-0.026201403406813206,0.7203506454632422,373,0,1,23885,0.4152097902097902
59.74659823239123,True,1.27696,0.31325,-0.026201403406813206,-1.8196956307001604,373,1,1,23885,0.4152097902097902
36.76254744064718,True,1.5442799999999999,0.10375999999999999,0.026957809376911612,0.7595256634747187,373,0,1,23910,0.4370629370629371
58.327263385166134,True,1.5442799999999999,0.10375999999999999,0.026957809376911612,-1.8383124689488617,373,1,1,23910,0.4370629370629371
35.26902320929755,True,1.283,-0.67005,0.12906229383009737,0.8194311592763377,373,0,1,23935,0.4589160839160839
56.8337391538165,True,1.283,-0.67005,0.12906229383009737,-1.8422185424184403,373,1,1,23935,0.4589160839160839
34.39791021031874,True,0.51513,-0.32313000000000003,0.08927324666200187,0.8654426058599141,373,0,1,23960,0.4807692307692308
55.96262615483769,True,0.51513,-0.32313000000000003,0.08927324666200187,-1.8347478838288631,373,1,1,23960,0.4807692307692308
33.83461946898941,True,0.6939,0.38056,0.1061736365889252,0.9049455877521333,373,0,1,23985,0.5026223776223776
55.39933541350836,True,0.6939,0.38056,0.1061736365889252,-1.820110880393294,373,1,1,23985,0.5026223776223776
33.02250736906571,True,0.6931,-0.77879,0.11142847390083022,0.932263706785935,373,0,1,24010,0.5244755244755245
54.58722331358466,True,0.6931,-0.77879,0.11142847390083022,-1.8327947799412532,373,1,1,24010,0.5244755244755245
32.80196146210365,True,-0.02723,-0.13742000000000001,0.10835582175269387,0.935807345869248,373,0,1,24035,0.5463286713286714
54.3666774066226,True,-0.02723,-0.13742000000000001,0.10835582175269387,-1.8408059428447818,373,1,1,24035,0.5463286713286714
32.79769869168126,True,-0.0105,-0.00665,0.10909933201404343,0.9364769768651606,373,0,1,24060,0.5681818181818182
54.362414636200214,True,-0.0105,-0.00665,0.10909933201404343,-1.840082974109962,373,1,1,24060,0.5681818181818182
32.792395477645584,True,0.00984,-0.00479,0.11115864599847125,0.9386590094503267,373,0,1,24085,0.590034965034965
54.35711142216454,True,0.00984,-0.00479,0.11115864599847125,-1.8381286815550282,373,1,1,24085,0.590034965034965
32.78818730658604,True,0.00589,-0.00801,0.10942850111096947,0.9371371635645898,373,0,1,24110,0.6118881118881119
54.35290325110499,True,0.00589,-0.00801,0.10942850111096947,-1.839983246422372,373,1,1,24110,0.6118881118881119
32.79036005757571,True,-0.0017699999999999999,0.041460000000000004,0.10828024899608257,0.9355724633002196,373,0,1,24135,0.6337412587412588
54.35507600209466,True,-0.0017699999999999999,0.041460000000000004,0.10828024899608257,-1.8409528871437466,373,1,1,24135,0.6337412587412588
32.772188696986824,True,-0.00928,-0.054189999999999995,0.10891327991578059,0.9365700180129801,373,0,1,24160,0.6555944055944056
54.336904641505775,True,-0.00928,-0.054189999999999995,0.10891327991578059,-1.8406587381321382,373,1,1,24160,0.6555944055944056
32.791814119119934,True,0.0069099999999999995,0.02253,0.1086933684300293,0.9361333767551274,373,0,1,24185,0.6774475524475524
54.356530063638886,True,0.0069099999999999995,0.02253,0.1086933684300293,-1.840578138586848,373,1,1,24185,0.6774475524475524
32.791629655861456,True,0.010020000000000001,0.12269000000000001,0.10531510912986919,0.9327666008894671,373,0,1,24210,0.6993006993006993
54.35634560038041,True,0.010020000000000001,0.12269000000000001,0.10531510912986919,-1.8439627216754837,373,1,1,24210,0.6993006993006993
32.69913806280341,True,0.27748,0.44905,0.15901737206753674,0.9462895077317168,373,0,1,24235,0.7211538461538461
54.26385400732236,True,0.27748,0.44905,0.15901737206753674,-1.8357794410805206,373,1,1,24235,0.7211538461538461
32.221480743637045,True,0.87705,0.52957,0.28302293645005205,0.9812675182396666,373,0,1,24260,0.743006993006993
53.786196688156,True,0.87705,0.52957,0.28302293645005205,-1.8269369262848842,373,1,1,24260,0.743006993006993
52.119038070340316,True,1.587,1.05033,-0.1844938827918874,-1.6963128143113908,373,1,1,24285,0.7648601398601399
49.68163644645509,True,2.66533,0.45876999999999996,-0.03943893210420013,-1.3616182293467907,373,1,1,24310,0.7867132867132867
46.060970602096525,True,3.23306,0.28811,-0.14214456282710763,-0.9042156684306601,373,1,1,24335,0.8085664335664335
42.10208932555461,True,3.7115699999999996,0.2908,-0.3314543850165822,-0.5319437977678555,373,1,1,24360,0.8304195804195804
38.30723027282422,True,4.09515,0.37513,-0.22093328815885493,-0.307749512934691,373,1,1,24385,0.8522727272727273
33.94417984642369,True,4.50256,0.35991999999999996,0.08468123748986722,-0.11219399550873899,373,1,1,24410,0.8741258741258742
29.394184609618996,True,4.88572,0.40936,-0.032485668623500885,-0.026136865207463833,373,1,1,24435,0.8959790209790209
24.29286541046217,True,5.24255,-0.026680000000000002,-0.05122277044688461,-0.030463278114403858,373,1,1,24460,0.9178321678321678
19.225068142502064,True,4.83823,-0.00725,-0.024438785436002086,-0.045630498504815487,373,1,1,24485,0.9396853146853147
14.123902416145189,True,5.60891,1.24558,-0.010062742862000262,-0.05049992773761036,373,1,1,24510,0.9615384615384616
7.779231171574164,True,7.1847,1.9961900000000001,0.01337825904682366,-0.06369390274697995,373,1,1,24535,0.9833916083916084
79.3545169575388,True,11.901539999999999,1.96543,-0.018618984590024645,-0.007817744456287024,375,0,0,23475,0.0
87.09220424006907,True,11.901539999999999,1.96543,-0.018618984590024645,-1.269457412539026,375,1,0,23475,0.0
48.86790724241148,True,11.901539999999999,1.96543,-0.018618984590024645,0.43632141953423886,375,2,0,23475,0.0
66.59421683851315,True,12.97578,0.08073,-0.014054873949358004,-0.013126313854108673,375,0,0,23500,0.1592356687898089
74.33190412104338,True,12.97578,0.08073,-0.014054873949358004,-2.604168822144934,375,1,0,23500,0.1592356687898089
36.10760712338581,True,12.97578,0.08073,-0.014054873949358004,0.624654685821834,375,2,0,23500,0.1592356687898089
53.68853202537737,True,12.80949,-0.21176999999999999,-0.01589430089173982,-0.0022137115288964893,375,0,0,23525,0.3184713375796178
61.4262193079076,True,12.80949,-0.21176999999999999,-0.01589430089173982,-2.8732100307036474,375,1,0,23525,0.3184713375796178
23.201922310250037,True,12.80949,-0.21176999999999999,-0.01589430089173982,1.033318879732016,375,2,0,23525,0.3184713375796178
40.98016236257295,True,12.56966,-0.4081,0.013223872861540809,0.01133992871109113,375,0,0,23550,0.47770700636942676
48.71784964510319,True,12.56966,-0.4081,0.013223872861540809,-2.9590323883187155,375,1,0,23550,0.47770700636942676
28.66568419315714,True,12.053289999999999,-0.42638000000000004,0.022269723744017256,0.022394303051391784,375,0,0,23575,0.6369426751592356
16.771609233171453,True,11.8123,-0.09217,0.005259380173207262,0.02315791963807623,375,0,0,23600,0.7961783439490446
4.994219351352157,True,11.787469999999999,0.11057,0.0030925057366704145,0.07140873494067312,375,0,0,23625,0.9554140127388535
79.21438075261318,True,7.89652,-0.02115,0.004246951136945842,0.0349418028616898,376,1,1,23499,0.0
62.04616983247395,False,7.89652,-0.02115,0.004246951136945842,-0.44132752564333094,376,2,1,23499,0.0
71.5090121774652,True,7.08103,-1.17108,0.026182159491569212,0.028850705324205084,376,1,1,23524,0.10460251046025104
54.340801257325964,False,7.08103,-1.17108,0.026182159491569212,-0.5267837090092701,376,2,1,23524,0.10460251046025104
64.93846258146121,True,6.05537,-1.05914,0.017511819947012564,0.02259967128866669,376,1,1,23549,0.20920502092050208
47.770251661321986,False,6.05537,-1.05914,0.017511819947012564,-0.6223066513995205,376,2,1,23549,0.20920502092050208
59.34898008225792,True,5.29871,-0.24694000000000002,0.04744821706993063,0.06916410161989917,376,1,1,23574,0.3138075313807531
35.92183593902317,False,5.29871,-0.24694000000000002,0.04744821706993063,-0.6712179440937355,376,2,1,23574,0.3138075313807531
53.981127159320344,True,5.851,1.35122,0.17163328944641787,0.1855044078683329,376,1,1,23599,0.41841004184100417
31.024008154016244,False,5.851,1.35122,0.17163328944641787,-0.6722014802824738,376,2,1,23599,0.41841004184100417
47.459203614744155,True,7.182360000000001,1.2839200000000002,0.03720647098076524,0.061450448687274783,376,1,1,23624,0.5230125523012552
39.59078381957801,True,8.63724,1.54721,-0.07735169738329317,-0.0614707722583836,376,1,1,23649,0.6276150627615062
30.199106387683347,True,10.1227,1.40478,-0.039188669302988144,-0.05040334458919393,376,1,1,23674,0.7322175732217573
19.378722562007873,True,11.453439999999999,0.49899,-0.019698820296110364,-0.017600682416241353,376,1,1,23699,0.8368200836820083
8.008636611862784,True,11.11477,0.25681,-0.012896276664203676,-0.040315446695253554,376,1,1,23724,0.9414225941422594
79.58731784919797,True,7.7179199999999994,-0.49104,0.04393666426452747,0.04415134647566654,377,1,1,23529,0.0
62.41910692905874,False,7.7179199999999994,-0.49104,0.04393666426452747,-0.43055048604043267,377,2,1,23529,0.0
72.33017530209334,True,6.24205,-2.02719,0.05061903792605549,0.04894084614284133,377,1,1,23554,0.09433962264150944
55.161964381954114,False,6.24205,-2.02719,0.05061903792605549,-0.4986840635755142,377,2,1,23554,0.09433962264150944
66.94076085185183,True,4.947769999999999,-0.58198,0.030076803846690536,0.04069084641609333,377,1,1,23579,0.18867924528301888
49.772549931712604,False,4.947769999999999,-0.58198,0.030076803846690536,-0.5760457005849366,377,2,1,23579,0.18867924528301888
62.203068252702884,True,4.64425,0.33258000000000004,0.0771970414382861,0.08523776970324992,377,1,1,23604,0.2830188679245283
45.03485733256366,False,4.64425,0.33258000000000004,0.0771970414382861,-0.6052321664572466,377,2,1,23604,0.2830188679245283
57.218507242692034,True,5.53761,1.20079,0.12085623269502055,0.14255224449801518,377,1,1,23629,0.37735849056603776
33.79136309945728,False,5.53761,1.20079,0.12085623269502055,-0.6410507511393788,377,2,1,23629,0.37735849056603776
51.05325479035886,True,6.78495,1.18225,0.05717241675175444,0.08037134306110072,377,1,1,23654,0.4716981132075472
28.096135785054763,False,6.78495,1.18225,0.05717241675175444,-0.8544023297688634,377,2,1,23654,0.4716981132075472
43.66858483893575,True,7.973,0.79328,-0.0037274263488656922,0.011243481801292643,377,1,1,23679,0.5660377358490566
35.51379951942299,True,8.20176,0.26658000000000004,-0.026462887516323863,-0.018926005811285007,377,1,1,23704,0.660377358490566
27.07844962504982,True,8.781089999999999,0.76868,-0.04008393768154994,-0.017109683258550112,377,1,1,23729,0.7547169811320755
17.90162625697621,True,9.55785,0.73968,-0.03550650122024035,-0.011300622186497855,377,1,1,23754,0.8490566037735849
7.964977565634941,True,10.25324,0.74876,-0.03592292894219107,-0.06476976813636703,377,1,1,23779,0.9433962264150944
78.93017157025761,True,12.26874,1.55456,-0.00888650508212896,-0.0009481136686564362,378,0,0,23558,0.0
86.66785885278787,True,12.26874,1.55456,-0.00888650508212896,-1.327212486244505,378,1,0,23558,0.0
48.44356185513029,True,12.26874,1.55456,-0.00888650508212896,0.44552651969285995,378,2,0,23558,0.0
66.07228604102926,True,12.762030000000001,-0.58012,-0.071642463087775,-0.014662178689318406,378,0,0,23583,0.15625
73.80997332355949,True,12.762030000000001,-0.58012,-0.071642463087775,-2.6211843460727127,378,1,0,23583,0.15625
35.58567632590192,True,12.762030000000001,-0.58012,-0.071642463087775,0.6334281222357074,378,2,0,23583,0.15625
53.69986498170643,True,11.94931,-0.5240199999999999,-0.011752111019937672,0.001620528162483481,378,0,0,23608,0.3125
61.437552264236665,True,11.94931,-0.5240199999999999,-0.011752111019937672,-2.8682943754811996,378,1,0,23608,0.3125
23.2132552665791,True,11.94931,-0.5240199999999999,-0.011752111019937672,1.0365540176339068,378,2,0,23608,0.3125
41.84593108134677,True,11.84975,0.0058200000000000005,0.005244925624853014,0.004205419804759192,378,0,0,23633,0.46875
49.583618363877015,True,11.84975,0.0058200000000000005,0.005244925624853014,-2.9638780597514485,378,1,0,23633,0.46875
29.99490204303484,True,11.84105,-0.00081,-0.009159759634196352,0.0014698585745982484,378,0,0,23658,0.625
18.144252670770445,True,11.86535,0.01701,0.0016128004779556449,0.005982198399699268,378,0,0,23683,0.78125
6.288628640790286,True,11.84371,-0.04161,-0.006280610478239801,0.01886888745414428,378,0,0,23708,0.9375
79.01771998875739,True,5.64884,-0.13687,0.0061221328852885115,0.03517521467750051,379,1,1,23571,0.0
61.84950906861816,False,5.64884,-0.13687,0.0061221328852885115,-0.44351974051879706,379,2,1,23571,0.0
73.56066621874636,True,4.973669999999999,-0.84198,0.031249897507660496,0.03195433681799209,379,1,1,23596,0.08771929824561403
56.39245529860714,False,4.973669999999999,-0.84198,0.031249897507660496,-0.5009444592741342,379,2,1,23596,0.08771929824561403
68.93740513601304,True,4.340409999999999,-0.50215,0.014737648430999228,0.03065307161873998,379,1,1,23621,0.17543859649122806
51.76919421587381,False,4.340409999999999,-0.50215,0.014737648430999228,-0.5579142841893372,379,2,1,23621,0.17543859649122806
64.77943077128838,True,4.19477,0.4896,0.038544782762796936,0.042421056850076355,379,1,1,23646,0.2631578947368421
47.61121985114915,False,4.19477,0.4896,0.038544782762796936,-0.6053535950048883,379,2,1,23646,0.2631578947368421
60.229262612529475,True,4.952719999999999,1.01318,0.03605680210801365,0.052807522952587616,379,1,1,23671,0.3508771929824561
36.802118469294726,False,4.952719999999999,1.01318,0.03605680210801365,-0.6721445209145409,379,2,1,23671,0.3508771929824561
54.68104280102871,True,6.20531,1.3431799999999998,0.03695764334313212,0.05287176321539444,379,1,1,23696,0.43859649122807015
31.723923795724616,False,6.20531,1.3431799999999998,0.03695764334313212,-0.7890649129665871,379,2,1,23696,0.43859649122807015
47.79959887328902,True,7.549289999999999,1.18295,0.01840047455096039,0.007466601452324584,379,1,1,23721,0.5263157894736842
39.791599564339,True,8.11924,-0.11297,-0.016415271879163584,-0.019423829162388162,379,1,1,23746,0.6140350877192983
31.735581098370016,True,8.17366,0.31844,-0.0035408429297791866,-0.024460914630820785,379,1,1,23771,0.7017543859649122
23.435484706949445,True,8.43235,0.23121999999999998,-0.04704724596938814,-0.02046413506120137,379,1,1,23796,0.7894736842105263
14.81496400923431,True,8.86409,0.56989,-0.011227052006005933,-0.026550073911929428,379,1,1,23821,0.8771929824561403
5.70336224912317,True,9.42244,0.9554799999999999,-0.0011954146835569945,-0.0703315772664358,379,1,1,23846,0.9649122807017544
56.30785339990879,True,4.0345,0.47973000000000005,-0.004301120976847539,0.45824177216360784,380,0,0,23610,0.0
77.87256934442775,True,4.0345,0.47973000000000005,-0.004301120976847539,-1.4473834084976782,380,1,0,23610,0.0
52.119693499183505,True,3.9442800000000005,-0.91075,-0.0006544579882343804,0.5029629348820985,380,0,0,23635,0.02910360884749709
73.68440944370246,True,3.9442800000000005,-0.91075,-0.0006544579882343804,-1.5374987517801748,380,1,0,23635,0.02910360884749709
48.740628345998005,True,2.82564,-1.28586,0.0012853009593776221,0.5419832837976934,380,0,0,23660,0.05820721769499418
70.30534429051696,True,2.82564,-1.28586,0.0012853009593776221,-1.6123667795757737,380,1,0,23660,0.05820721769499418
46.63847054377225,True,1.287,-1.58111,0.009524723105890143,0.5646290320135061,380,0,0,23685,0.08731082654249127
68.20318648829121,True,1.287,-1.58111,0.009524723105890143,-1.6629169560352046,380,1,0,23685,0.08731082654249127
46.06613109838904,True,0.06701,-0.52981,0.010132621304903555,0.5721256903376828,380,0,0,23710,0.11641443538998836
67.630847042908,True,0.06701,-0.52981,0.010132621304903555,-1.6751455656016565,380,1,0,23710,0.11641443538998836
46.0729571900375,True,0.00772,0.022959999999999998,0.010175556370492167,0.5720538217873039,380,0,0,23735,0.14551804423748546
67.63767313455645,True,0.00772,0.022959999999999998,0.010175556370492167,-1.674945774364571,380,1,0,23735,0.14551804423748546
46.066002647928926,True,0.00475,-0.0030800000000000003,0.011592414636718118,0.573378337739125,380,0,0,23760,0.17462165308498254
67.63071859244788,True,0.00475,-0.0030800000000000003,0.011592414636718118,-1.6736620674496019,380,1,0,23760,0.17462165308498254
46.06616528179354,True,-0.00774,-0.010329999999999999,0.009902412342555067,0.5715834476293313,380,0,0,23785,0.20372526193247964
67.6308812263125,True,-0.00774,-0.010329999999999999,0.009902412342555067,-1.6753353311554409,380,1,0,23785,0.20372526193247964
46.074291518622275,True,-0.01188,0.055929999999999994,0.011504624595886082,0.5732391222578528,380,0,0,23810,0.23282887077997672
67.63900746314123,True,-0.01188,0.055929999999999994,0.011504624595886082,-1.6735706156915207,380,1,0,23810,0.23282887077997672
45.995078485929135,True,0.34404,0.68266,0.01009090790177014,0.572950179083,380,0,0,23835,0.2619324796274738
67.5597944304481,True,0.34404,0.68266,0.01009090790177014,-1.6767775768297808,380,1,0,23835,0.2619324796274738
45.30184055413454,True,0.9382299999999999,0.23299,0.011020644807774538,0.5831723897926953,380,0,0,23860,0.2910360884749709
66.8665564986535,True,0.9382299999999999,0.23299,0.011020644807774538,-1.6914260160097583,380,1,0,23860,0.2910360884749709
44.34947121753333,True,0.8997299999999999,-0.11667999999999999,0.024352292977726897,0.5930679390114468,380,0,0,23885,0.320139697322468
65.91418716205229,True,0.8997299999999999,-0.11667999999999999,0.024352292977726897,-1.7156145465472126,380,1,0,23885,0.320139697322468
43.49965626653311,True,0.80907,0.014169999999999999,0.02143340433669172,0.6021707873896536,380,0,0,23910,0.3492433061699651
65.06437221105206,True,0.80907,0.014169999999999999,0.02143340433669172,-1.737413656610359,380,1,0,23910,0.3492433061699651
42.6210992485222,True,1.07945,0.44306,0.02214637130195829,0.6158949335932742,380,0,0,23935,0.37834691501746215
64.18581519304115,True,1.07945,0.44306,0.02214637130195829,-1.7561252531839249,380,1,0,23935,0.37834691501746215
41.36472550585781,True,1.25821,-0.23051999999999997,0.020818524841213826,0.6339032271487515,380,0,0,23960,0.4074505238649593
62.929441450376764,True,1.25821,-0.23051999999999997,0.020818524841213826,-1.7849692471023832,380,1,0,23960,0.4074505238649593
40.29171046237909,True,0.8838600000000001,-0.37288000000000004,-0.014544827424619822,0.6545135429785445,380,0,0,23985,0.43655413271245636
61.85642640689805,True,0.8838600000000001,-0.37288000000000004,-0.014544827424619822,-1.8051137796093164,380,1,0,23985,0.43655413271245636
39.5696263811048,True,0.66999,0.08288,-0.02079432785518609,0.6603473756485059,380,0,0,24010,0.46565774155995343
61.13434232562375,True,0.66999,0.08288,-0.02079432785518609,-1.8268564008809447,380,1,0,24010,0.46565774155995343
38.82682590488892,True,0.72033,-0.21073000000000003,-0.05722096566958257,0.6788233464133686,380,0,0,24035,0.4947613504074505
60.39154184940787,True,0.72033,-0.21073000000000003,-0.05722096566958257,-1.8373050360513845,380,1,0,24035,0.4947613504074505
38.25568466981112,True,0.39363000000000004,-0.42827,-0.057583121489371614,0.6887092004441984,380,0,0,24060,0.5238649592549476
59.82040061433007,True,0.39363000000000004,-0.42827,-0.057583121489371614,-1.8497713090751113,380,1,0,24060,0.5238649592549476
38.091596851470236,True,0.010329999999999999,-0.12867,-0.05830917849148287,0.6909670200012417,380,0,0,24085,0.5529685681024447
59.656312795989194,True,0.010329999999999999,-0.12867,-0.05830917849148287,-1.8539583613268096,380,1,0,24085,0.5529685681024447
38.08954101858269,True,0.0009400000000000001,0.01209,-0.05807146464736146,0.6911996939916176,380,0,0,24110,0.5820721769499418
59.654256963101645,True,0.0009400000000000001,0.01209,-0.05807146464736146,-1.853753959978702,380,1,0,24110,0.5820721769499418
38.084774701329145,True,-0.00228,-0.01269,-0.0595993258412757,0.6897220061174254,380,0,0,24135,0.6111757857974389
59.6494906458481,True,-0.00228,-0.01269,-0.0595993258412757,-1.8553735860156981,380,1,0,24135,0.6111757857974389
38.089106125095505,True,0.00282,0.00922,-0.060037403483526486,0.6892319141223266,380,0,0,24160,0.640279394644936
