path_to_goal_length,in_correct_lane,speed,acceleration,angle_in_lane,vehicle_in_front_dist,vehicle_in_front_speed,oncoming_vehicle_dist,goal_type,agent_id,possible_goal,true_goal,true_goal_type,frame_id,initial_frame_id,fraction_observed
40.39914110609728,True,11.75715,0.38948,-0.007137959590779008,100.0,20.0,-2.18996470006377,turn-right,364,2,0,straight-on,22942,22924,0.2
66.65109950977241,True,11.77608,0.00223,-0.01264621871007332,23.682134374563862,11.84933,100.0,straight-on,364,0,0,straight-on,22951,22924,0.3
74.38878679230264,True,11.77608,0.00223,-0.01264621871007332,14.201675872730647,14.24802,100.0,u-turn,364,1,0,straight-on,22951,22924,0.3
36.16448979464507,True,11.77608,0.00223,-0.01264621871007332,100.0,20.0,17.219774223946146,turn-right,364,2,0,straight-on,22951,22924,0.3
62.421928019917814,True,11.74032,-0.12586,-0.017430380895770092,23.71007001316107,11.81305,100.0,straight-on,364,0,0,straight-on,22960,22924,0.4
70.15961530244805,True,11.74032,-0.12586,-0.017430380895770092,7.135198106584011,14.220770000000002,100.0,u-turn,364,1,0,straight-on,22960,22924,0.4
31.935318304790474,True,11.74032,-0.12586,-0.017430380895770092,100.0,20.0,12.99060273409155,turn-right,364,2,0,straight-on,22960,22924,0.4
58.20560230096178,True,11.6772,-0.18048,-0.0339901083965759,23.741807998722425,11.7826,100.0,straight-on,364,0,0,straight-on,22969,22924,0.5
65.94328958349202,True,11.6772,-0.18048,-0.0339901083965759,8.668944619115981,14.1823,100.0,u-turn,364,1,0,straight-on,22969,22924,0.5
27.718992585834446,True,11.6772,-0.18048,-0.0339901083965759,100.0,20.0,8.774277015135517,turn-right,364,2,0,straight-on,22969,22924,0.5
54.01188556063696,True,11.59908,-0.16021,-0.033112148537545405,23.784323741027407,11.723310000000001,100.0,straight-on,364,0,0,straight-on,22978,22924,0.6
61.74957284316719,True,11.59908,-0.16021,-0.033112148537545405,9.15429797248265,14.36765,100.0,u-turn,364,1,0,straight-on,22978,22924,0.6
23.52527584550963,True,11.59908,-0.16021,-0.033112148537545405,100.0,20.0,4.580560274810701,turn-right,364,2,0,straight-on,22978,22924,0.6
49.84643146361085,True,11.56058,-0.11077999999999999,-0.01251241498947131,23.822071991751688,11.6286,100.0,straight-on,364,0,0,straight-on,22987,22924,0.7
57.58411874614109,True,11.56058,-0.11077999999999999,-0.01251241498947131,6.777751696728053,14.40271,100.0,u-turn,364,1,0,straight-on,22987,22924,0.7
19.73914971592803,True,11.56058,-0.11077999999999999,0.522286425517072,100.0,20.0,0.41510617778459125,turn-right,364,2,0,straight-on,22987,22924,0.7
45.690812011817435,True,11.52355,-0.08371,0.00038175596756051533,23.832595248902294,11.51065,100.0,straight-on,364,0,0,straight-on,22996,22924,0.8
53.42849929434768,True,11.52355,-0.08371,0.00038175596756051533,13.519206650425163,14.4441,100.0,u-turn,364,1,0,straight-on,22996,22924,0.8
15.982944695495412,True,11.52355,-0.08371,0.4712008232527136,100.0,20.0,-3.7405132740088205,turn-right,364,2,0,straight-on,22996,22924,0.8
41.549760453815246,True,11.50047,-0.04564,-0.003110140009098483,23.809850215415043,11.37647,100.0,straight-on,364,0,0,straight-on,23005,22924,0.9
49.28744773634549,True,11.50047,-0.04564,-0.003110140009098483,22.225596591257112,14.473139999999999,100.0,u-turn,364,1,0,straight-on,23005,22924,0.9
37.408170181467455,True,11.4904,-0.07714,0.018008073127221635,23.740223761776132,11.23749,100.0,straight-on,364,0,0,straight-on,23014,22924,1.0
45.13985454034124,True,11.4904,-0.07714,-0.337963488346801,31.34837675956125,14.40199,100.0,u-turn,364,1,0,straight-on,23014,22924,1.0
79.16294791954066,True,10.66822,1.6051600000000001,-0.016849220728502257,13.459567311024532,11.770389999999999,100.0,straight-on,365,0,0,straight-on,22953,22953,0.0
86.90063520207092,True,10.66822,1.6051600000000001,-0.016849220728502257,13.459567311024532,11.770389999999999,100.0,u-turn,365,1,0,straight-on,22953,22953,0.0
48.676338204413334,True,10.66822,1.6051600000000001,-0.016849220728502257,13.459567311024532,11.770389999999999,16.280318456338712,turn-right,365,2,0,straight-on,22953,22953,0.0
75.14273092533945,True,11.287980000000001,0.98241,-0.015665887495650566,13.66622991086057,11.72825,100.0,straight-on,365,0,0,straight-on,22962,22953,0.1
82.8804182078697,True,11.287980000000001,0.98241,-0.015665887495650566,13.66622991086057,11.72825,100.0,u-turn,365,1,0,straight-on,22962,22953,0.1
44.65612121021211,True,11.287980000000001,0.98241,-0.015665887495650566,13.66622991086057,11.72825,12.051836662111434,turn-right,365,2,0,straight-on,22962,22953,0.1
71.02197187184862,True,11.46155,0.21466,-0.01673559979419803,13.756333413889767,11.66113,100.0,straight-on,365,0,0,straight-on,22971,22953,0.2
78.75965915437887,True,11.46155,0.21466,-0.01673559979419803,8.976594945746402,14.17084,100.0,u-turn,365,1,0,straight-on,22971,22953,0.2
40.53536215672129,True,11.46155,0.21466,-0.01673559979419803,13.756333413889767,11.66113,7.83995279330882,turn-right,365,2,0,straight-on,22971,22953,0.2
66.89563439042556,True,11.42377,-0.09752999999999999,-0.01967762661077499,13.81601782683418,11.58793,100.0,straight-on,365,0,0,straight-on,22980,22953,0.3
74.6333216729558,True,11.42377,-0.09752999999999999,-0.01967762661077499,7.839394418786444,14.086929999999999,100.0,u-turn,365,1,0,straight-on,22980,22953,0.3
36.40902467529822,True,11.42377,-0.09752999999999999,-0.01967762661077499,13.81601782683418,11.58793,3.657283418535952,turn-right,365,2,0,straight-on,22980,22953,0.3
62.80229814823663,True,11.37067,-0.10355999999999999,-0.017927625199663844,13.891414557956304,11.551839999999999,100.0,straight-on,365,0,0,straight-on,22989,22953,0.4
70.53998543076686,True,11.37067,-0.10355999999999999,-0.017927625199663844,11.434299598248254,14.40952,100.0,u-turn,365,1,0,straight-on,22989,22953,0.4
32.315688433109294,True,11.37067,-0.10355999999999999,-0.017927625199663844,13.891414557956304,11.551839999999999,-0.5111183107663035,turn-right,365,2,0,straight-on,22989,22953,0.4
58.72200605555815,True,11.33757,-0.07411000000000001,-0.03374855472883809,13.956154573481191,11.517,100.0,straight-on,365,0,0,straight-on,22998,22953,0.5
66.45969333808839,True,11.33757,-0.07411000000000001,-0.03374855472883809,6.859390106889977,14.455429999999998,100.0,u-turn,365,1,0,straight-on,22998,22953,0.5
28.235396340430814,True,11.33757,-0.07411000000000001,-0.03374855472883809,100.0,20.0,-4.662403596071883,turn-right,365,2,0,straight-on,22998,22953,0.5
54.642821797183444,True,11.31954,-0.06523999999999999,-0.031921310388909774,14.01678774693047,11.50007,100.0,straight-on,365,0,0,straight-on,23007,22953,0.6
62.380509079713676,True,11.31954,-0.06523999999999999,-0.031921310388909774,11.626429475294632,14.469510000000001,100.0,u-turn,365,1,0,straight-on,23007,22953,0.6
24.15621208205611,True,11.31954,-0.06523999999999999,-0.031921310388909774,100.0,20.0,5.211496511357181,turn-right,365,2,0,straight-on,23007,22953,0.6
50.56148928730904,True,11.2948,-0.12579,-0.012894118440138769,14.084631106798641,11.48387,100.0,straight-on,365,0,0,straight-on,23016,22953,0.7
58.29917656983927,True,11.2948,-0.12579,-0.012894118440138769,14.084631106798641,11.48387,100.0,u-turn,365,1,0,straight-on,23016,22953,0.7
20.07231942674002,True,11.2948,-0.12579,0.521904722075375,100.0,20.0,1.1301640014827745,turn-right,365,2,0,straight-on,23016,22953,0.7
46.50044883153742,True,11.231530000000001,-0.17523,0.006529154658934555,14.154773248095502,11.43779,100.0,straight-on,365,0,0,straight-on,23025,22953,0.8
54.23813611406766,True,11.231530000000001,-0.17523,0.006529154658934555,28.731428248108372,14.38141,100.0,u-turn,365,1,0,straight-on,23025,22953,0.8
16.444132011183537,True,11.231530000000001,-0.17523,0.47734822194408766,100.0,20.0,-2.9308764542888412,turn-right,365,2,0,straight-on,23025,22953,0.8
42.47258032778117,True,11.17163,-0.17511,0.0043774970148819925,14.231099903949804,11.402,100.0,straight-on,365,0,0,straight-on,23034,22953,0.9
50.21026761031142,True,11.17163,-0.17511,0.0043774970148819925,100.0,20.0,100.0,u-turn,365,1,0,straight-on,23034,22953,0.9
38.462435018134066,True,11.10425,-0.21609,-0.007010964107288853,14.319668776539496,11.39257,100.0,straight-on,365,0,0,straight-on,23043,22953,1.0
46.20012230066431,True,11.10425,-0.21609,-0.007010964107288853,100.0,20.0,100.0,u-turn,365,1,0,straight-on,23043,22953,1.0
79.3004835411998,True,10.65574,1.89166,-0.0019119948009658216,37.26420349410007,11.16518,100.0,straight-on,367,0,0,straight-on,23035,23035,0.0
87.03817082373006,True,10.65574,1.89166,-0.0019119948009658216,37.26420349410007,11.16518,100.0,u-turn,367,1,0,straight-on,23035,23035,0.0
48.813873826072474,True,10.65574,1.89166,-0.0019119948009658216,100.0,20.0,29.86915825537354,turn-right,367,2,0,straight-on,23035,23035,0.0
75.2696305082146,True,11.39589,1.311,-0.003282776510019403,37.24472132649806,11.09478,100.0,straight-on,367,0,0,straight-on,23044,23035,0.1
83.00731779074484,True,11.39589,1.311,-0.003282776510019403,37.24472132649806,11.09478,100.0,u-turn,367,1,0,straight-on,23044,23035,0.1
44.78302079308727,True,11.39589,1.311,-0.003282776510019403,100.0,20.0,25.83830522238834,turn-right,367,2,0,straight-on,23044,23035,0.1
71.08420265481156,True,11.68523,0.51313,-0.002137142389010638,37.03806400401755,11.002369999999999,100.0,straight-on,367,0,0,straight-on,23053,23035,0.2
78.82188993734181,True,11.68523,0.51313,-0.002137142389010638,100.0,20.0,100.0,u-turn,367,1,0,straight-on,23053,23035,0.2
40.597592939684226,True,11.68523,0.51313,-0.002137142389010638,100.0,20.0,13.68996018939282,turn-right,367,2,0,straight-on,23053,23035,0.2
66.85898163748041,True,11.758389999999999,0.12646,0.0056919557974386414,36.76192252687555,10.94651,100.0,straight-on,367,0,0,straight-on,23062,23035,0.3
74.59666892001064,True,11.758389999999999,0.12646,0.0056919557974386414,100.0,20.0,100.0,u-turn,367,1,0,straight-on,23062,23035,0.3
36.37237192235307,True,11.758389999999999,0.12646,0.0056919557974386414,100.0,20.0,17.427656351654143,turn-right,367,2,0,straight-on,23062,23035,0.3
62.63052858567296,True,11.76057,0.01563,0.003573434921505303,36.4717144496965,10.94635,100.0,straight-on,367,0,0,straight-on,23071,23035,0.4
70.3682158682032,True,11.76057,0.01563,0.003573434921505303,100.0,20.0,100.0,u-turn,367,1,0,straight-on,23071,23035,0.4
32.14391887054562,True,11.76057,0.01563,0.003573434921505303,100.0,20.0,13.199203299846697,turn-right,367,2,0,straight-on,23071,23035,0.4
58.4073689588588,True,11.7578,0.04046,-0.01160503895182341,36.18995636182503,10.9566,100.0,straight-on,367,0,0,straight-on,23080,23035,0.5
66.14505624138903,True,11.7578,0.04046,-0.01160503895182341,100.0,20.0,100.0,u-turn,367,1,0,straight-on,23080,23035,0.5
27.920759243731464,True,11.7578,0.04046,-0.01160503895182341,100.0,20.0,8.976043673032537,turn-right,367,2,0,straight-on,23080,23035,0.5
54.167587478243014,True,11.7878,0.02597,-0.005500341639294248,35.898709033415116,10.947239999999999,100.0,straight-on,367,0,0,straight-on,23089,23035,0.6
61.905274760773246,True,11.7878,0.02597,-0.005500341639294248,18.172689945217254,9.039760000000001,100.0,u-turn,367,1,0,straight-on,23089,23035,0.6
23.68097776311568,True,11.7878,0.02597,-0.005500341639294248,100.0,20.0,4.736262192416753,turn-right,367,2,0,straight-on,23089,23035,0.6
49.91129543514403,True,11.78025,-0.0578,0.01505575867747977,35.58508099685737,10.93945,100.0,straight-on,367,0,0,straight-on,23098,23035,0.7
57.648982717674265,True,11.78025,-0.0578,0.01505575867747977,11.408624173672301,8.72383,100.0,u-turn,367,1,0,straight-on,23098,23035,0.7
19.659805122974483,True,11.78025,-0.0578,0.5498545992497375,100.0,20.0,0.47997014931776905,turn-right,367,2,0,straight-on,23098,23035,0.7
45.683040413555986,True,11.75521,-0.06317,0.017267641947679824,35.29693052726823,10.90762,100.0,straight-on,367,0,0,straight-on,23107,23035,0.8
53.420727696086225,True,11.75521,-0.06317,0.017267641947679824,6.4111502251078125,8.4415,100.0,u-turn,367,1,0,straight-on,23107,23035,0.8
41.45436724785434,True,11.72612,-0.05186,0.010104620450646085,34.987676677065885,10.87526,100.0,straight-on,367,0,0,straight-on,23116,23035,0.9
49.19205453038459,True,11.72612,-0.05186,0.010104620450646085,7.663210866014319,8.1538,100.0,u-turn,367,1,0,straight-on,23116,23035,0.9
37.23849769855099,True,11.72021,-0.0319,0.019849570021001295,34.68367552731544,10.870569999999999,100.0,straight-on,367,0,0,straight-on,23125,23035,1.0
45.036949156221304,True,11.72021,-0.0319,-0.33612199145302135,13.346795780804474,7.831980000000001,100.0,u-turn,367,1,0,straight-on,23125,23035,1.0
78.77470307274174,True,12.254439999999999,1.84065,0.011541002958868951,38.71863116616212,11.72082,100.0,straight-on,369,0,0,straight-on,23119,23119,0.0
86.512390355272,True,12.254439999999999,1.84065,0.011541002958868951,32.22751337688963,8.04925,100.0,u-turn,369,1,0,straight-on,23119,23119,0.0
48.28809335761442,True,12.254439999999999,1.84065,0.011541002958868951,100.0,20.0,29.34337778691549,turn-right,369,2,0,straight-on,23119,23119,0.0
74.68675823711068,True,12.91956,1.24811,0.0036608414433834113,38.38033982915863,11.71913,100.0,straight-on,369,0,0,straight-on,23127,23119,0.1
82.42444551964093,True,12.91956,1.24811,0.0036608414433834113,25.80004610280571,7.75644,100.0,u-turn,369,1,0,straight-on,23127,23119,0.1
44.200148521983344,True,12.91956,1.24811,0.0036608414433834113,100.0,20.0,25.25543295128442,turn-right,369,2,0,straight-on,23127,23119,0.1
70.46834999879904,True,13.15575,0.32250999999999996,0.016839024607268716,37.91577460055379,11.69796,100.0,straight-on,369,0,0,straight-on,23135,23119,0.2
78.20603728132929,True,13.15575,0.32250999999999996,0.016839024607268716,19.464800527747517,7.4458,100.0,u-turn,369,1,0,straight-on,23135,23119,0.2
39.98174028367171,True,13.15575,0.32250999999999996,0.016839024607268716,100.0,20.0,14.73188814798813,turn-right,369,2,0,straight-on,23135,23119,0.2
66.2845831187775,True,13.115089999999999,-0.19505,-0.04006334826681579,37.44687021434502,11.67522,100.0,straight-on,369,0,0,straight-on,23143,23119,0.3
74.02227040130774,True,13.115089999999999,-0.19505,-0.04006334826681579,13.576215354361468,7.138889999999999,100.0,u-turn,369,1,0,straight-on,23143,23119,0.3
35.79797340365016,True,13.115089999999999,-0.19505,-0.04006334826681579,100.0,20.0,16.853257832951233,turn-right,369,2,0,straight-on,23143,23119,0.3
62.089784066435996,True,12.98753,-0.30304000000000003,0.010428739157488653,37.00787863132525,11.654589999999999,100.0,straight-on,369,0,0,straight-on,23151,23119,0.4
69.82747134896623,True,12.98753,-0.30304000000000003,0.010428739157488653,8.83448460131658,6.8542,100.0,u-turn,369,1,0,straight-on,23151,23119,0.4
31.603174351308663,True,12.98753,-0.30304000000000003,0.010428739157488653,100.0,20.0,12.658458780609733,turn-right,369,2,0,straight-on,23151,23119,0.4
57.966656496948694,True,12.89349,-0.19673,-0.004332775557538859,36.6050375584905,11.62143,100.0,straight-on,369,0,0,straight-on,23159,23119,0.5
65.70434377947893,True,12.89349,-0.19673,-0.004332775557538859,7.420080181480524,6.61977,100.0,u-turn,369,1,0,straight-on,23159,23119,0.5
27.48004678182136,True,12.89349,-0.19673,-0.004332775557538859,100.0,20.0,8.535331211122433,turn-right,369,2,0,straight-on,23159,23119,0.5
53.847463003626714,True,12.85416,-0.11080999999999999,-0.004820361362717129,36.200696518879305,11.58027,100.0,straight-on,369,0,0,straight-on,23167,23119,0.6
61.585150286156946,True,12.85416,-0.11080999999999999,-0.004820361362717129,100.0,20.0,100.0,u-turn,369,1,0,straight-on,23167,23119,0.6
23.360853288499374,True,12.85416,-0.11080999999999999,-0.004820361362717129,100.0,20.0,4.4161377178004475,turn-right,369,2,0,straight-on,23167,23119,0.6
49.73221798490066,True,12.83155,-0.11635,0.01050725617060122,35.7898010696134,11.52084,100.0,straight-on,369,0,0,straight-on,23175,23119,0.7
57.469905267430896,True,12.83155,-0.11635,0.01050725617060122,100.0,20.0,100.0,u-turn,369,1,0,straight-on,23175,23119,0.7
19.486720097447748,True,12.83155,-0.11635,0.545306096686115,100.0,20.0,0.3008926990743963,turn-right,369,2,0,straight-on,23175,23119,0.7
45.62690490327399,True,12.78814,-0.18116,0.022373951740239928,35.35833034251617,11.458730000000001,100.0,straight-on,369,0,0,straight-on,23183,23119,0.8
53.36459218580423,True,12.78814,-0.18116,0.022373951740239928,100.0,20.0,100.0,u-turn,369,1,0,straight-on,23183,23119,0.8
41.547522150950414,True,12.71466,-0.19823,0.02418628592158667,34.93645263920194,11.41703,100.0,straight-on,369,0,0,straight-on,23191,23119,0.9
49.28520943348066,True,12.71466,-0.19823,0.02418628592158667,100.0,20.0,100.0,u-turn,369,1,0,straight-on,23191,23119,0.9
37.49140156893195,True,12.656419999999999,-0.16489,0.02833466271249696,34.53226146656775,11.36007,100.0,straight-on,369,0,0,straight-on,23199,23119,1.0
45.27168056598714,True,12.656419999999999,-0.16489,-0.3276368987953573,100.0,20.0,100.0,u-turn,369,1,0,straight-on,23199,23119,1.0
79.0682889408779,True,12.140139999999999,1.8874099999999998,-0.022332521639493397,19.04577844832813,12.93143,100.0,straight-on,370,0,0,straight-on,23155,23155,0.0
86.80597622340817,True,12.140139999999999,1.8874099999999998,-0.022332521639493397,19.04577844832813,12.93143,100.0,u-turn,370,1,0,straight-on,23155,23155,0.0
48.581679225750584,True,12.140139999999999,1.8874099999999998,-0.022332521639493397,19.04577844832813,12.93143,10.595085477461755,turn-right,370,2,0,straight-on,23155,23155,0.0
75.01194046276292,True,12.82029,1.30016,-0.021142207089633214,19.108605051769217,12.86955,100.0,straight-on,370,0,0,straight-on,23163,23155,0.1
82.74962774529317,True,12.82029,1.30016,-0.021142207089633214,16.91145742442088,6.53498,100.0,u-turn,370,1,0,straight-on,23163,23155,0.1
44.525330747635586,True,12.82029,1.30016,-0.021142207089633214,19.108605051769217,12.86955,6.459337845933141,turn-right,370,2,0,straight-on,23163,23155,0.1
70.82609065362739,True,13.063189999999999,0.4408,-0.017121940987080198,19.035831461814322,12.843860000000001,100.0,straight-on,370,0,0,straight-on,23171,23155,0.2
78.56377793615763,True,13.063189999999999,0.4408,-0.017121940987080198,19.035831461814322,12.843860000000001,100.0,u-turn,370,1,0,straight-on,23171,23155,0.2
40.33948093850005,True,13.063189999999999,0.4408,-0.017121940987080198,19.035831461814322,12.843860000000001,2.352704999465677,turn-right,370,2,0,straight-on,23171,23155,0.2
66.6459820113458,True,13.07663,0.07424,-0.02262217164862257,18.963154919754253,12.81438,100.0,straight-on,370,0,0,straight-on,23179,23155,0.3
74.38366929387603,True,13.07663,0.07424,-0.02262217164862257,18.963154919754253,12.81438,100.0,u-turn,370,1,0,straight-on,23179,23155,0.3
36.15937229621846,True,13.07663,0.07424,-0.02262217164862257,100.0,20.0,-1.7522635655879157,turn-right,370,2,0,straight-on,23179,23155,0.3
62.470804392464146,True,13.06837,0.04974,-0.022456056533778135,18.88613820537433,12.75145,100.0,straight-on,370,0,0,straight-on,23187,23155,0.4
70.20849167499438,True,13.06837,0.04974,-0.022456056533778135,18.88613820537433,12.75145,100.0,u-turn,370,1,0,straight-on,23187,23155,0.4
31.984194677336813,True,13.06837,0.04974,-0.022456056533778135,100.0,20.0,-5.847827416996957,turn-right,370,2,0,straight-on,23187,23155,0.4
58.29400507212904,True,13.09313,0.12464000000000001,-0.03433690526149835,18.772201695166185,12.68212,100.0,straight-on,370,0,0,straight-on,23195,23155,0.5
66.03169235465927,True,13.09313,0.12464000000000001,-0.03433690526149835,18.772201695166185,12.68212,100.0,u-turn,370,1,0,straight-on,23195,23155,0.5
27.807395357001706,True,13.09313,0.12464000000000001,-0.03433690526149835,100.0,20.0,8.862679786302774,turn-right,370,2,0,straight-on,23195,23155,0.5
54.09375891158843,True,13.14458,0.17014,-0.034969178861667505,18.621804445208856,12.63313,100.0,straight-on,370,0,0,straight-on,23203,23155,0.6
61.83144619411866,True,13.14458,0.17014,-0.034969178861667505,18.621804445208856,12.63313,100.0,u-turn,370,1,0,straight-on,23203,23155,0.6
23.607149196461098,True,13.14458,0.17014,-0.034969178861667505,100.0,20.0,4.662433625762166,turn-right,370,2,0,straight-on,23203,23155,0.6
49.8729774706331,True,13.204270000000001,0.17235999999999999,-0.020201288419463115,18.44178609129279,12.58094,100.0,straight-on,370,0,0,straight-on,23211,23155,0.7
57.61066475316334,True,13.204270000000001,0.17235999999999999,-0.020201288419463115,100.0,20.0,100.0,u-turn,370,1,0,straight-on,23211,23155,0.7
19.683709075368608,True,13.204270000000001,0.17235999999999999,0.5145975520303363,100.0,20.0,0.44165218480684354,turn-right,370,2,0,straight-on,23211,23155,0.7
45.640570494762365,True,13.26418,0.15639,-0.014216352429045731,18.22358844288632,12.51896,100.0,straight-on,370,0,0,straight-on,23219,23155,0.8
53.3782577772926,True,13.26418,0.15639,-0.014216352429045731,100.0,20.0,100.0,u-turn,370,1,0,straight-on,23219,23155,0.8
41.38430186456612,True,13.312320000000001,0.07162,-0.011391727281541808,17.964672001158277,12.491,100.0,straight-on,370,0,0,straight-on,23227,23155,0.9
49.121989147096365,True,13.312320000000001,0.07162,-0.011391727281541808,100.0,20.0,100.0,u-turn,370,1,0,straight-on,23227,23155,0.9
37.11711454672025,True,13.321760000000001,-0.058379999999999994,0.005690935530047625,17.694189996168234,12.46776,100.0,straight-on,370,0,0,straight-on,23235,23155,1.0
44.91635206818492,True,13.321760000000001,-0.058379999999999994,-0.3502806260116378,100.0,20.0,100.0,u-turn,370,1,0,straight-on,23235,23155,1.0
78.54623163523517,True,13.32204,1.9026599999999998,-0.021939124483362882,68.87992533954504,12.13232,100.0,straight-on,371,0,0,straight-on,23288,23288,0.0
86.28391891776543,True,13.32204,1.9026599999999998,-0.021939124483362882,100.0,20.0,100.0,u-turn,371,1,0,straight-on,23288,23288,0.0
48.05962192010785,True,13.32204,1.9026599999999998,-0.021939124483362882,100.0,20.0,29.11490634940892,turn-right,371,2,0,straight-on,23288,23288,0.0
74.6756100842397,True,13.950510000000001,1.36693,-0.025031149728926838,68.36348025358716,11.90745,100.0,straight-on,371,0,0,straight-on,23295,23288,0.1
82.41329736676992,True,13.950510000000001,1.36693,-0.025031149728926838,100.0,20.0,100.0,u-turn,371,1,0,straight-on,23295,23288,0.1
44.18900036911236,True,13.950510000000001,1.36693,-0.025031149728926838,100.0,20.0,25.244284798413428,turn-right,371,2,0,straight-on,23295,23288,0.1
70.67764021709034,True,14.201310000000001,0.45021000000000005,-0.012411297335947591,67.6852791342534,11.711839999999999,100.0,straight-on,371,0,0,straight-on,23302,23288,0.2
78.41532749962059,True,14.201310000000001,0.45021000000000005,-0.012411297335947591,100.0,20.0,100.0,u-turn,371,1,0,straight-on,23302,23288,0.2
40.191030501963006,True,14.201310000000001,0.45021000000000005,-0.012411297335947591,100.0,20.0,21.24631493126408,turn-right,371,2,0,straight-on,23302,23288,0.2
66.70015659817246,True,14.193760000000001,-0.14415,-0.009932929798115442,66.95901742039679,11.50601,100.0,straight-on,371,0,0,straight-on,23309,23288,0.3
74.43784388070269,True,14.193760000000001,-0.14415,-0.009932929798115442,100.0,20.0,100.0,u-turn,371,1,0,straight-on,23309,23288,0.3
36.21354688304511,True,14.193760000000001,-0.14415,-0.009932929798115442,100.0,20.0,17.268831312346187,turn-right,371,2,0,straight-on,23309,23288,0.3
62.747504593858075,True,14.08039,-0.42133999999999994,-0.01037034953852789,100.0,20.0,100.0,straight-on,371,0,0,straight-on,23316,23288,0.4
70.48519187638831,True,14.08039,-0.42133999999999994,-0.01037034953852789,100.0,20.0,100.0,u-turn,371,1,0,straight-on,23316,23288,0.4
32.26089487873074,True,14.08039,-0.42133999999999994,-0.01037034953852789,100.0,20.0,13.316179308031815,turn-right,371,2,0,straight-on,23316,23288,0.4
58.834848809259015,True,13.926979999999999,-0.52147,-0.026465295843892456,100.0,20.0,100.0,straight-on,371,0,0,straight-on,23323,23288,0.5
66.57253609178925,True,13.926979999999999,-0.52147,-0.026465295843892456,100.0,20.0,100.0,u-turn,371,1,0,straight-on,23323,23288,0.5
28.34823909413168,True,13.926979999999999,-0.52147,-0.026465295843892456,100.0,20.0,9.40352352343275,turn-right,371,2,0,straight-on,23323,23288,0.5
54.9363775047383,True,13.77181,-0.51156,0.01757526011138566,100.0,20.0,100.0,straight-on,371,0,0,straight-on,23330,23288,0.6
62.674064787268534,True,13.77181,-0.51156,0.01757526011138566,100.0,20.0,100.0,u-turn,371,1,0,straight-on,23330,23288,0.6
24.44976778961097,True,13.77181,-0.51156,0.01757526011138566,100.0,20.0,5.505052218912037,turn-right,371,2,0,straight-on,23330,23288,0.6
51.11528264560103,True,13.633170000000002,-0.48883999999999994,-0.011046687483646789,100.0,20.0,100.0,straight-on,371,0,0,straight-on,23337,23288,0.7
58.85296992813126,True,13.633170000000002,-0.48883999999999994,-0.011046687483646789,100.0,20.0,100.0,u-turn,371,1,0,straight-on,23337,23288,0.7
20.518148463417788,True,13.633170000000002,-0.48883999999999994,0.5237521530228966,100.0,20.0,1.683957359774766,turn-right,371,2,0,straight-on,23337,23288,0.7
47.31339192547344,True,13.49549,-0.45963000000000004,-0.0032864025213568127,100.0,20.0,100.0,straight-on,371,0,0,straight-on,23344,23288,0.8
55.05107920800368,True,13.49549,-0.45963000000000004,-0.0032864025213568127,100.0,20.0,100.0,u-turn,371,1,0,straight-on,23344,23288,0.8
17.136025390297704,True,13.49549,-0.45963000000000004,0.4675326647637963,100.0,20.0,-2.117933360352819,turn-right,371,2,0,straight-on,23344,23288,0.8
43.55962850620221,True,13.37309,-0.40898,-0.00834217694539241,100.0,20.0,100.0,straight-on,371,0,0,straight-on,23351,23288,0.9
51.297315788732455,True,13.37309,-0.40898,-0.00834217694539241,100.0,20.0,100.0,u-turn,371,1,0,straight-on,23351,23288,0.9
39.83104695174146,True,13.26648,-0.369,-0.010493768658105473,100.0,20.0,100.0,straight-on,371,0,0,straight-on,23358,23288,1.0
47.56873423427171,True,13.26648,-0.369,-0.010493768658105473,100.0,20.0,100.0,u-turn,371,1,0,straight-on,23358,23288,1.0
78.08971478427995,True,12.19307,1.92389,-0.02974563310441436,61.10824288159004,12.781939999999999,100.0,straight-on,372,0,0,straight-on,23402,23402,0.0
85.82740206681021,True,12.19307,1.92389,-0.02974563310441436,100.0,20.0,100.0,u-turn,372,1,0,straight-on,23402,23402,0.0
47.603105069152626,True,12.19307,1.92389,-0.02974563310441436,100.0,20.0,28.6583894984537,turn-right,372,2,0,straight-on,23402,23402,0.0
74.01880749079119,True,12.88896,1.33732,-0.026528816760063467,61.123656198511235,12.70855,100.0,straight-on,372,0,0,straight-on,23410,23402,0.1
81.75649477332142,True,12.88896,1.33732,-0.026528816760063467,100.0,20.0,100.0,u-turn,372,1,0,straight-on,23410,23402,0.1
43.53219777566385,True,12.88896,1.33732,-0.026528816760063467,100.0,20.0,24.587482204964925,turn-right,372,2,0,straight-on,23410,23402,0.1
69.80748279096352,True,13.15185,0.3979,-0.015154431378114452,60.96355095870073,12.62087,100.0,straight-on,372,0,0,straight-on,23418,23402,0.2
77.54517007349376,True,13.15185,0.3979,-0.015154431378114452,100.0,20.0,100.0,u-turn,372,1,0,straight-on,23418,23402,0.2
39.32087307583618,True,13.15185,0.3979,-0.015154431378114452,100.0,20.0,20.376157505137257,turn-right,372,2,0,straight-on,23418,23402,0.2
65.6106584977108,True,13.1304,-0.11556,-0.07069405111308757,60.778478868323944,12.55923,100.0,straight-on,372,0,0,straight-on,23426,23402,0.3
73.34834578024103,True,13.1304,-0.11556,-0.07069405111308757,100.0,20.0,100.0,u-turn,372,1,0,straight-on,23426,23402,0.3
